Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x7200,2023-05-01,34.0,Adult,Technical,20607.779296875,1453.31494140625,3.0,6.0,15.0,7.0,28,19.0,7.18,14,1441.6700439453125,34.90325,5 Years and 11 Months,98.82096099853516,58.81660842895508,257.69394,0.06995756,0.067996934,0.040470656,Very_High,5,0.43899353001452696,0
CUS_0x72fe,2023-05-01,44.0,Middle,Professional,70347.0,5913.25,8.0,9.0,31.0,4.0,60,22.0,13.79,8,2589.02001953125,35.14605,20 Years and 8 Months,207.9665069580078,,552.0344,0.03680356,0.03516958,,Very_High,6,0.7420024235583578,1
CUS_0x730d,2023-05-01,53.0,Senior,Technical,16243.10546875,1111.592041015625,3.0,3.0,12.0,2.0,6,11.0,7.43,2,877.0399780273438,35.463436,15 Years and 8 Months,20.865337371826172,,300.00943,0.0539946,0.01877068,,Very_High,4,0.1346246303388617,0
CUS_0x7354,2023-05-01,51.0,Senior,Management,24749.19921875,2142.433349609375,4.0,4.0,19.0,1.0,29,10.0,2.41,9,1188.43994140625,36.82839,33 Years and 6 Months,12.428471565246582,143.1544647216797,348.6604,0.048019327,0.0058011007,0.06681863,Very_High,5,0.4660312385335301,0
CUS_0x7369,2023-05-01,48.0,Middle,Education_Media,11713.625,833.1354370117188,3.0,4.0,10.0,1.0,28,11.0,2.3,3,241.97999572753906,32.780773,18 Years and 8 Months,9.005229949951172,70.20052337646484,294.1078,0.020657994,0.010808843,0.084260635,Very_High,4,0.13518274541634967,0
CUS_0x73d,2023-05-01,27.0,Adult,Skilled_Trade,106108.53125,8686.3779296875,4.0,3.0,14.0,3.0,28,20.0,6.98,9,514.3400268554688,30.114866,18 Years and 9 Months,157.7410430908203,,118.95932,0.004847301,0.018159587,,Very_High,5,0.4440467568838511,0
CUS_0x73db,2023-05-01,22.0,Young,Management,81538.7578125,6401.27099609375,9.0,7.0,18.0,5.0,41,21.0,23.77,10,,36.17743,9 Years and 5 Months,,288.73883056640625,333.21344,,,0.045106485,Very_High,4,0.756163459266006,1
CUS_0x7462,2023-05-01,52.0,Senior,Education_Media,128938.953125,10722.912109375,5.0,5.0,5.0,4.0,23,2.0,0.75,1,636.9500122070312,37.70909,16 Years and 10 Months,,,355.40512,0.0049399347,,,Very_High,3,0.1203507748411282,0
CUS_0x7473,2023-05-01,39.0,Middle,Professional,95329.2265625,7863.1025390625,4.0,1.0,8.0,1.0,14,2.0,5.74,0,832.5499877929688,37.527294,30 Years and 3 Months,78.19902038574219,123.07363891601562,825.0376,0.008733418,0.009945059,0.015652046,Very_High,3,0.24067844648270167,0
CUS_0x74a3,2023-05-01,,Unknown,Technical,30936.689453125,2416.0576171875,4.0,5.0,17.0,1.0,10,12.0,19.18,11,785.8800048828125,28.352863,33 Years and 0 Months,21.48555564880371,,207.25604,0.025402848,0.008892816,,Very_High,5,0.2574876373573429,0
CUS_0x74c7,2023-05-01,51.0,Senior,Other,87853.5625,7527.1298828125,4.0,1.0,4.0,2.0,2,2.0,9.99,4,498.80999755859375,27.837519,17 Years and 4 Months,142.3909149169922,65.27404022216797,785.04803,0.0056777433,0.018917026,0.008671837,Very_High,3,0.23387185561001575,0
CUS_0x74fa,2023-05-01,47.0,Middle,Management,33647.33984375,2804.945068359375,8.0,5.0,9.0,4.0,19,9.0,11.07,4,1152.9300537109375,31.348974,24 Years and 5 Months,102.55755615234375,118.99026489257812,308.9467,0.034265116,0.036563125,0.0424216,Very_High,5,0.345761194133643,0
CUS_0x7526,2023-05-01,55.0,Senior,Management,67850.15625,5520.18017578125,5.0,6.0,10.0,3.0,23,21.0,1.17,5,654.0599975585938,28.498121,33 Years and 5 Months,101.05046844482422,83.71923065185547,607.2483,0.009639772,0.018305646,0.015166032,Very_High,5,0.173764472684873,0
CUS_0x76d1,2023-05-01,37.0,Middle,Management,37578.609375,3179.55078125,0.0,5.0,5.0,4.0,3,12.0,6.72,0,855.6099853515625,32.15941,31 Years and 6 Months,83.27366638183594,104.92161560058594,379.7598,0.022768538,0.026190387,0.03299888,Very_High,4,0.42260399850619546,0
CUS_0x771e,2023-05-01,32.0,Adult,Education_Media,20914.470703125,1799.87255859375,8.0,5.0,16.0,2.0,12,13.0,0.98,7,1360.6600341796875,35.785606,12 Years and 8 Months,25.95824432373047,136.84951782226562,297.17947,0.065058306,0.014422268,0.07603289,Very_High,4,0.40629975701679666,0
CUS_0x7820,2023-05-01,37.0,Middle,Professional,34974.30078125,2986.52490234375,6.0,9.0,33.0,6.0,15,21.0,16.49,10,,28.13726,2 Years and 4 Months,134.25906372070312,110.37181091308594,304.02164,,0.044954944,0.0369566,Very_High,4,0.7900523480000899,1
CUS_0x7846,2023-05-01,46.0,Middle,Technical,88380.15625,7471.01318359375,7.0,7.0,19.0,3.0,11,19.0,8.7,7,124.29000091552734,37.818066,25 Years and 11 Months,129.72369384765625,93.02149200439453,774.35614,0.0014063112,0.0173636,0.0124509875,Very_High,5,0.4272377948757595,0
CUS_0x7848,2023-05-01,27.0,Adult,Education_Media,113105.1015625,9278.4248046875,4.0,3.0,12.0,1.0,-3,0.0,7.47,5,1037.469970703125,32.63487,18 Years and 9 Months,50.32667922973633,,520.4486,0.009172618,0.0054240543,,Very_High,2,0.13407247826796642,0
CUS_0x7863,2023-05-01,34.0,Adult,Other,60573.9609375,4868.830078125,6.0,10.0,34.0,7.0,42,11.0,17.28,9,2172.610107421875,35.462776,15 Years and 10 Months,211.22293090820312,288.3778076171875,257.28226,0.035867065,0.043382686,0.059229385,Very_High,5,0.5256298845995638,1
CUS_0x78a6,2023-05-01,27.0,Adult,Professional,71461.6015625,5531.89111328125,8.0,5.0,15.0,5.0,39,20.0,24.94,10,,33.01726,12 Years and 4 Months,,69.35859680175781,488.47467,,,0.012537954,Very_High,6,0.8429288639750152,1
CUS_0x78e0,2023-05-01,48.0,Middle,Technical,17787.33984375,1242.2783203125,8.0,4.0,16.0,2.0,5,15.0,5.65,0,730.9000244140625,29.998152,30 Years and 4 Months,20.06363296508789,31.713815689086914,342.45038,0.041091025,0.016150674,0.025528753,Very_High,5,0.22183399119329603,0
CUS_0x795c,2023-05-01,26.0,Adult,Professional,18670.220703125,1301.8516845703125,9.0,10.0,25.0,7.0,56,17.0,23.68,12,,23.973806,0 Years and 9 Months,101.62061309814453,39.96992111206055,238.59464,,0.07805852,0.030702362,Very_High,6,0.6546501143576627,1
CUS_0x7967,2023-05-01,28.0,Adult,Management,17379.78515625,1536.3154296875,0.0,1.0,1.0,4.0,4,4.0,5.61,7,993.6599731445312,24.901003,21 Years and 10 Months,29.4222469329834,42.88169479370117,341.3276,0.05717332,0.019151175,0.027912037,Very_High,3,0.36415873178895913,0
CUS_0x79d3,2023-05-01,35.0,Middle,Professional,14332.0302734375,1117.3358154296875,5.0,3.0,16.0,,10,16.0,5.63,5,244.52000427246094,35.54781,30 Years and 9 Months,21.9747371673584,,329.9104,0.017061086,0.019667083,,Very_High,5,0.09054136750475582,0
CUS_0x79ee,2023-05-01,50.0,Senior,Management,57462.921875,4531.57666015625,3.0,1.0,9.0,1.0,1,12.0,2.08,0,978.5599975585938,40.417084,18 Years and 10 Months,40.83772277832031,103.50874328613281,558.8112,0.017029416,0.009011813,0.022841662,Very_High,4,0.12085764560438512,0
CUS_0x7a11,2023-05-01,41.0,Middle,Professional,45238.0390625,3937.836669921875,7.0,6.0,7.0,7.0,25,9.0,9.25,13,1017.4500122070312,34.863205,9 Years and 10 Months,147.69532775878906,,97.08822,0.022491029,0.03750672,,Very_High,5,0.5278147122656676,1
CUS_0x7a4d,2023-05-01,53.0,Senior,Education_Media,105295.078125,8854.58984375,2.0,3.0,7.0,4.0,6,0.0,10.02,6,321.3599853515625,27.873016,27 Years and 11 Months,178.36744689941406,296.523193359375,680.56836,0.0030519944,0.020144066,0.033488076,Very_High,2,0.2947637066026155,0
CUS_0x7aba,2023-05-01,16.0,Young,Education_Media,31136.80078125,2612.7333984375,4.0,7.0,18.0,4.0,7,17.0,13.73,10,930.0800170898438,28.962324,32 Years and 6 Months,88.99986267089844,126.7239990234375,305.54947,0.029870763,0.03406389,0.04850246,Very_High,5,0.3509945424538846,0
CUS_0x7afc,2023-05-01,40.0,Middle,Professional,35417.26953125,2789.439208984375,0.0,3.0,3.0,2.0,5,3.0,7.8,3,364.57000732421875,38.613697,26 Years and 6 Months,39.770362854003906,112.37067413330078,386.8029,0.010293567,0.014257476,0.040284324,Very_High,3,0.3849071381060763,0
CUS_0x7ba9,2023-05-01,25.0,Adult,Management,52462.421875,4315.8681640625,4.0,3.0,16.0,3.0,11,8.0,15.87,8,778.6599731445312,25.20932,20 Years and 8 Months,79.05169677734375,200.09042358398438,412.4447,0.014842242,0.018316522,0.04636157,Very_High,5,0.36900361708818463,0
CUS_0x7c12,2023-05-01,32.0,Adult,Management,31417.150390625,2664.095947265625,3.0,6.0,18.0,3.0,26,10.0,17.26,0,362.30999755859375,39.38919,20 Years and 11 Months,64.18962097167969,27.594980239868164,414.62497,0.011532236,0.024094336,0.010358103,Very_High,5,0.47309457202180133,0
CUS_0x7cea,2023-05-01,,Unknown,Management,30979.279296875,2367.606689453125,,3.0,22.0,7.0,15,19.0,9.75,5,1317.3399658203125,24.425257,14 Years and 10 Months,177.37303161621094,155.58163452148438,173.806,0.04252326,0.074916594,0.065712616,Very_High,4,0.32270073401104304,0
CUS_0x7d2c,2023-05-01,18.0,Young,Management,76689.796875,6683.81689453125,3.0,6.0,8.0,6.0,0,12.0,19.7,6,1150.5400390625,28.579807,8 Years and 0 Months,217.613037109375,140.00482177734375,560.7638,0.015002518,0.0325582,0.020946836,Very_High,5,0.158202543174793,0
CUS_0x7d44,2023-05-01,50.0,Senior,Management,34689.26171875,2608.771728515625,7.0,3.0,18.0,0.0,17,15.0,7.55,3,430.6000061035156,29.742125,27 Years and 5 Months,0.0,224.05471801757812,326.82245,0.012413063,0.0,0.08588514,Very_High,5,0.13561991038260768,0
CUS_0x7dea,2023-05-01,45.0,Middle,Skilled_Trade,28805.33984375,2309.445068359375,8.0,3.0,5.0,2.0,13,19.0,7.02,0,796.4500122070312,36.875214,32 Years and 5 Months,47.19512176513672,140.1421356201172,333.60724,0.027649388,0.020435698,0.06068217,Very_High,5,0.23160657799408613,0
CUS_0x7df0,2023-05-01,23.0,Young,Professional,16520.7890625,1110.7325439453125,3.0,,11.0,1.0,14,0.0,8.57,2,489.9599914550781,30.512629,15 Years and 11 Months,13.635527610778809,115.6357421875,271.80197,0.02965718,0.012276158,0.10410764,Very_High,2,0.3126999371446107,0
CUS_0x7e02,2023-05-01,39.0,Middle,Professional,68131.796875,5801.64990234375,7.0,10.0,19.0,7.0,16,17.0,26.04,12,,24.744242,4 Years and 5 Months,263.06304931640625,,56.49654,,0.0453428,,Very_High,6,0.6862960419523996,1
CUS_0x7e2f,2023-05-01,55.0,Senior,Management,33280.44921875,2525.370849609375,1.0,7.0,9.0,0.0,0,6.0,2.58,7,401.9800109863281,30.856356,27 Years and 11 Months,0.0,208.5305938720703,324.0065,0.012078564,0.0,0.08257425,Very_High,4,0.27636588225404535,0
CUS_0x7f2c,2023-05-01,50.0,Senior,Technical,26596.91015625,2095.820068359375,6.0,7.0,13.0,3.0,28,12.0,10.83,3,841.280029296875,32.12749,20 Years and 4 Months,303.2298278808594,224.17298889160156,252.22725,0.031630743,0.14468314,0.10696194,Very_High,4,0.24142241163952144,0
CUS_0x7faf,2023-05-01,26.0,Adult,Other,36589.08984375,2829.0908203125,8.0,4.0,11.0,0.0,30,11.0,11.49,8,83.52999877929688,39.028008,28 Years and 10 Months,0.0,88.0695571899414,444.83954,0.002282921,0.0,0.031129986,Very_High,5,0.3861208165161454,0
CUS_0x8009,2023-05-01,21.0,Young,Skilled_Trade,31598.5,2517.208251953125,9.0,7.0,27.0,5.0,39,16.0,18.79,8,,34.358948,2 Years and 2 Months,127.89861297607422,51.05689239501953,322.76532,,0.050809707,0.020283142,Very_High,6,0.703930048340973,1
CUS_0x8049,2023-05-01,36.0,Middle,Management,65891.8515625,5326.9873046875,4.0,4.0,5.0,4.0,22,17.0,10.83,3,454.19000244140625,27.311804,19 Years and 8 Months,118.88267517089844,50.49215316772461,603.3239,0.0068929614,0.022317056,0.009478557,Very_High,5,0.23160777852398162,0
CUS_0x81e4,2023-05-01,24.0,Young,Education_Media,17709.310546875,1732.77587890625,9.0,8.0,20.0,2.0,34,19.0,14.09,11,1551.300048828125,30.316887,17 Years and 11 Months,18.09016227722168,96.64291381835938,338.5445,0.087597996,0.01043999,0.055773463,Very_High,4,0.8096585536606895,1
CUS_0x8216,2023-05-01,17.0,Young,Technical,7225.02001953125,415.2278747558594,10.0,10.0,30.0,7.0,53,14.0,1.2,13,,36.891327,1 Years and 2 Months,67.94084167480469,,248.25839,,0.16362302,,Very_High,6,0.7209452192568231,1
CUS_0x82d5,2023-05-01,34.0,Adult,Management,55163.8203125,4869.98486328125,9.0,9.0,28.0,6.0,44,22.0,16.72,10,,29.125353,8 Years and 11 Months,187.50511169433594,265.9469909667969,303.54642,,0.038502198,0.054609407,Very_High,6,0.8386777610060249,1
CUS_0x8398,2023-05-01,23.0,Young,Professional,15937.740234375,1144.14501953125,9.0,9.0,33.0,3.0,25,22.0,19.26,12,2432.090087890625,36.063766,12 Years and 11 Months,38.41751480102539,61.038795471191406,274.9582,0.15259942,0.033577487,0.053348828,Very_High,6,0.6422666643846473,1
CUS_0x846e,2023-05-01,33.0,Adult,Skilled_Trade,18848.994140625,1364.7496337890625,3.0,6.0,10.0,0.0,4,9.0,7.76,7,159.30999755859375,38.42046,29 Years and 4 Months,0.0,55.70335006713867,370.7716,0.00845191,0.0,0.0408158,Very_High,4,0.11330452708616323,0
CUS_0x84ae,2023-05-01,29.0,Adult,Professional,65929.1171875,5649.09326171875,6.0,5.0,18.0,2.0,7,8.0,17.76,12,1329.1700439453125,31.021715,20 Years and 5 Months,64.91668701171875,108.86506652832031,641.12756,0.020160593,0.011491523,0.019271245,Very_High,4,0.5906648319153939,1
CUS_0x84fe,2023-05-01,38.0,Middle,Management,30111.30078125,2743.27490234375,7.0,5.0,15.0,9.0,53,20.0,6.31,14,3075.2900390625,32.66316,4 Years and 6 Months,140.8366241455078,227.3404541015625,196.15042,0.10213076,0.051338866,0.08287192,Very_High,6,0.650082933378607,1
CUS_0x8536,2023-05-01,35.0,Middle,Technical,144497.4375,11084.3955078125,5.0,5.0,16.0,3.0,9,20.0,3.67,4,50.130001068115234,28.150385,25 Years and 11 Months,,101.613525390625,1127.1033,0.00034692656,,0.009167259,Very_High,5,0.13685937216041497,0
CUS_0x857b,2023-05-01,18.0,Young,Education_Media,121041.2109375,10359.767578125,3.0,7.0,8.0,3.0,14,8.0,4.59,3,1036.2099609375,30.575531,32 Years and 5 Months,197.08680725097656,210.0108642578125,868.8791,0.008560803,0.01902425,0.020271774,Very_High,4,0.10841474632722684,0
CUS_0x85bb,2023-05-01,50.0,Senior,Education_Media,20203.625,1722.6353759765625,0.0,5.0,5.0,0.0,27,6.0,4.07,4,318.05999755859375,37.632782,29 Years and 5 Months,0.0,34.82558059692383,397.43796,0.01574272,0.0,0.020216456,Very_High,4,0.38606067604349004,0
CUS_0x85d,2023-05-01,45.0,Middle,Technical,41771.01953125,3293.918212890625,6.0,10.0,17.0,7.0,35,20.0,24.16,13,3524.72998046875,26.673027,8 Years and 9 Months,127.61760711669922,225.51708984375,236.25713,0.084382184,0.038743407,0.06846469,Very_High,6,0.6205598879199767,1
CUS_0x85fd,2023-05-01,42.0,Middle,Education_Media,40225.3203125,3609.110107421875,0.0,5.0,11.0,1.0,11,1.0,8.02,8,674.010009765625,38.963066,15 Years and 9 Months,18.377422332763672,116.31640625,375.10855,0.016755864,0.005091954,0.032228556,Very_High,3,0.29708748756480335,0
CUS_0x862b,2023-05-01,45.0,Middle,Management,145282.234375,,5.0,7.0,10.0,1.0,30,12.0,1.55,762,1417.239990234375,26.798685,23 Years and 9 Months,104.3514404296875,,187.35808,0.0097550815,,,Very_High,4,0.18232973492469268,0
CUS_0x866d,2023-05-01,42.0,Middle,Management,144962.4375,11940.203125,7.0,6.0,8.0,3.0,12,13.0,8.22,5,1264.6099853515625,35.720284,31 Years and 8 Months,229.0478515625,,268.7947,0.008723708,0.019182911,,Very_High,4,0.23825302142902938,0
CUS_0x8694,2023-05-01,24.0,Young,Technical,83330.3203125,7235.193359375,10.0,5.0,33.0,9.0,20,19.0,4.05,10,1538.1300048828125,37.07521,18 Years and 0 Months,342.2434997558594,72.56401824951172,548.7118,0.018458227,0.047302607,0.010029313,Very_High,6,0.7539406451135342,1
CUS_0x870c,2023-05-01,45.0,Middle,Management,19631.259765625,1724.9383544921875,2.0,4.0,9.0,4.0,3,4.0,,9,823.2100219726562,27.050575,32 Years and 5 Months,65.05130004882812,102.90152740478516,284.54102,0.041933633,0.037712246,0.05965519,Very_High,3,0.5125593036739304,1
CUS_0x87a,2023-05-01,34.0,Adult,Skilled_Trade,20274.939453125,1629.578369140625,1.0,6.0,5.0,1.0,8,3.0,2.0,3,11.020000457763672,24.188766,22 Years and 0 Months,14.553543090820312,131.20724487304688,287.19705,0.0005435282,0.008930864,0.08051607,Very_High,3,0.33659953268183346,0
CUS_0x87a2,2023-05-01,29.0,Adult,Management,95099.703125,7950.97509765625,6.0,7.0,12.0,4.0,15,15.0,7.14,4,210.86000061035156,35.611473,29 Years and 8 Months,217.37149047851562,150.5393829345703,667.18665,0.002217252,0.027338972,0.018933449,Very_High,5,0.3660798822429221,0
CUS_0x87ba,2023-05-01,36.0,Middle,Management,62932.48046875,5437.37353515625,6.0,10.0,23.0,4.0,11,17.0,19.12,13,2412.60009765625,25.081337,8 Years and 2 Months,,383.0844421386719,300.1109,0.038336325,,0.07045395,Very_High,5,0.798590845996219,1
CUS_0x87cb,2023-05-01,34.0,Adult,Other,30620.689453125,2322.72412109375,3.0,7.0,10.0,3.0,11,8.0,10.46,3,1395.6400146484375,38.94375,18 Years and 3 Months,67.05381774902344,,370.02365,0.045578334,0.02886861,,Very_High,4,0.4458675062721461,0
CUS_0x8843,2023-05-01,37.0,Middle,Technical,11911.71484375,917.6429443359375,5.0,6.0,11.0,6.0,25,20.0,11.41,8,1147.489990234375,31.006582,7 Years and 8 Months,33.12245559692383,39.826995849609375,308.81485,0.09633289,0.036095146,0.04340141,Very_High,5,0.4121257145808308,0
CUS_0x8844,2023-05-01,35.0,Middle,Skilled_Trade,,,5.0,4.0,6.0,3.0,7,5.0,1.12,7,1078.6199951171875,43.327732,30 Years and 10 Months,,242.4136962890625,1092.0681,,,,Very_High,3,0.09204689488832189,0
CUS_0x885f,2023-05-01,29.0,Adult,Management,,379.6029052734375,8.0,9.0,27.0,4.0,47,18.0,14.25,7,2399.8798828125,29.915493,18 Years and 2 Months,22.55559539794922,20.239877700805664,285.16483,,0.05941892,0.053318553,Very_High,6,0.6150652584860524,1
CUS_0x88b8,2023-05-01,54.0,Senior,Education_Media,72363.71875,6124.31005859375,5.0,3.0,8.0,3.0,0,3.0,12.85,7,364.45001220703125,35.980732,20 Years and 5 Months,137.67295837402344,,499.9409,0.005036364,0.02247975,,Very_High,3,0.26626981278837286,0
CUS_0x88e3,2023-05-01,20.0,Young,Technical,60829.80078125,5207.14990234375,4.0,5.0,,3.0,7,5.0,0.64,2,445.3900146484375,26.954386,32 Years and 8 Months,106.3185043334961,133.8642578125,520.5322,0.007321905,0.020417793,0.02570778,Very_High,3,0.1369190274342552,0
CUS_0x8908,2023-05-01,17.0,Young,Professional,8375.4599609375,531.9550170898438,7.0,5.0,10.0,4.0,16,8.0,17.66,5,1885.8900146484375,40.75506,5 Years and 9 Months,16.29125213623047,16.271358489990234,270.6329,0.22516853,0.030625245,0.030587846,Very_High,4,0.6160569176083573,1
CUS_0x8925,2023-05-01,35.0,Middle,Professional,45705.78125,3866.81494140625,8.0,3.0,20.0,0.0,9,8.0,9.97,4,132.3000030517578,41.196857,30 Years and 6 Months,0.0,168.10462951660156,478.57687,0.002894601,0.0,0.04347367,Very_High,5,0.31884750081958024,0
CUS_0x8959,2023-05-01,42.0,Middle,Professional,72618.3203125,6295.52685546875,5.0,6.0,14.0,3.0,6,17.0,17.02,1,805.9500122070312,29.767788,27 Years and 11 Months,127.500732421875,208.35760498046875,563.69434,0.011098439,0.020252591,0.033096135,Very_High,5,0.22288968736619644,0
CUS_0x895d,2023-05-01,32.0,Adult,Education_Media,30638.9296875,2801.244140625,5.0,6.0,16.0,4.0,13,13.0,0.64,5,1472.2099609375,39.512257,17 Years and 0 Months,74.63292694091797,145.31866455078125,350.17282,0.048050307,0.026642779,0.051876474,Very_High,4,0.7094956089630071,1
CUS_0x897e,2023-05-01,37.0,Middle,Skilled_Trade,58604.3203125,4788.693359375,7.0,7.0,18.0,6.0,41,21.0,8.75,2358,1887.3199462890625,28.68947,20 Years and 2 Months,197.42514038085938,240.9486541748047,310.4955,0.03220445,0.041227352,0.05031616,Very_High,6,0.8432523234087997,1
CUS_0x89ec,2023-05-01,40.0,Middle,Professional,16138.98046875,1236.9150390625,8.0,7.0,16.0,5.0,27,14.0,16.45,13,1278.8800048828125,31.887478,17 Years and 10 Months,44.32788848876953,24.778018951416016,304.5856,0.079241686,0.035837457,0.020032112,Very_High,5,0.7011100001608643,1
CUS_0x8a20,2023-05-01,55.0,Senior,Education_Media,85038.8671875,6836.572265625,0.0,2.0,6.0,3.0,6,8.0,3.86,2,995.2000122070312,23.852577,23 Years and 4 Months,154.41024780273438,174.97714233398438,594.26984,0.011702884,0.022585915,0.02559428,Very_High,4,0.22284055280132273,0
CUS_0x8a31,2023-05-01,41.0,Middle,Skilled_Trade,147510.765625,,3.0,7.0,8.0,0.0,27,1.0,4.97,3,1461.3800048828125,35.31221,16 Years and 6 Months,0.0,,955.3219,0.009906938,,,Very_High,3,0.10193738856431507,0
CUS_0x8a5,2023-05-01,46.0,Middle,Management,36779.8984375,2854.99169921875,5.0,4.0,10.0,0.0,24,4.0,3.34,6,1015.8099975585938,30.714643,26 Years and 6 Months,0.0,137.59710693359375,437.90204,0.027618619,0.0,0.048195273,Very_High,3,0.45013185430935826,0
CUS_0x8a73,2023-05-01,48.0,Middle,Management,74437.4375,6184.1201171875,5.0,7.0,4.0,2.0,3,2.0,7.45,3,440.17999267578125,39.170567,32 Years and 3 Months,104.4110336303711,351.45648193359375,452.54446,0.005913422,0.016883733,0.05683209,Very_High,3,0.2936511760461158,0
CUS_0x8acf,2023-05-01,36.0,Middle,Professional,,,0.0,4.0,12.0,3.0,3,8.0,11.22,3,422.760009765625,25.06615,24 Years and 5 Months,325.04949951171875,,1002.4797,,,,Very_High,4,0.2525198557871456,0
CUS_0x8ba3,2023-05-01,33.0,Adult,Technical,105080.7578125,8488.73046875,5.0,5.0,7.0,1.0,20,11.0,12.62,2,361.25,43.59632,29 Years and 2 Months,,,928.8964,0.003437832,,,Very_High,5,0.14681026416271908,0
CUS_0x8ba4,2023-05-01,16.0,Young,Professional,35398.640625,3123.88671875,8.0,7.0,15.0,3.0,20,14.0,19.4,9,1530.5699462890625,37.925014,18 Years and 10 Months,86.56126403808594,126.21764373779297,349.60977,0.0432381,0.027709477,0.04040404,Very_High,5,0.8781313545165127,1
CUS_0x8bcc,2023-05-01,51.0,Senior,Other,123485.0390625,10299.419921875,4.0,4.0,6.0,3.0,14,9.0,8.17,5,1063.3900146484375,27.339819,19 Years and 9 Months,290.0199890136719,,563.653,0.008611489,0.028158866,,Very_High,4,0.23566974754355918,0
CUS_0x8bfe,2023-05-01,23.0,Young,Professional,19016.2890625,1648.9515380859375,5.0,5.0,5.0,1.0,18,1.0,11.42,5,714.530029296875,30.695309,21 Years and 9 Months,133.43190002441406,45.61695861816406,370.8595,0.03757463,0.080919236,0.02766422,Very_High,3,0.3871401840192949,0
CUS_0x8cce,2023-05-01,36.0,Middle,Education_Media,29969.66015625,2418.4716796875,8.0,6.0,18.0,1.0,22,18.0,18.97,8,157.07000732421875,28.000156,22 Years and 8 Months,14.380461692810059,140.49267578125,356.97403,0.005240967,0.0059460946,0.05809151,Very_High,5,0.3238813966296785,0
CUS_0x8cd,2023-05-01,20.0,Young,Skilled_Trade,7367.10986328125,616.9258422851562,10.0,6.0,29.0,7.0,17,22.0,29.92,12,,24.184404,6 Years and 5 Months,28.270885467529297,30.669591903686523,292.7521,,0.045825418,0.049713578,Very_High,4,0.603998379282775,1
CUS_0x8cd0,2023-05-01,28.0,Adult,Skilled_Trade,44928.26953125,3700.0224609375,8.0,8.0,24.0,,34,19.0,2.96,12,2132.7900390625,30.178045,10 Years and 0 Months,241.77505493164062,142.7724609375,235.45473,0.047471,0.065344214,0.03858692,Very_High,6,0.7973062873092664,1
CUS_0x8d02,2023-05-01,28.0,Adult,Management,29453.83984375,2227.486572265625,7.0,5.0,12.0,5.0,7,20.0,19.45,10,249.36000061035156,25.243753,15 Years and 2 Months,86.08631134033203,40.5870475769043,346.07532,0.008466129,0.038647287,0.018221006,Very_High,4,0.2563159471505732,0
CUS_0x8dc0,2023-05-01,34.0,Adult,Professional,15185.650390625,1329.4708251953125,8.0,9.0,27.0,,43,15.0,17.75,12,2265.530029296875,38.712734,15 Years and 11 Months,22.7308406829834,68.69771575927734,321.51852,0.14918888,0.017097661,0.051672976,Very_High,5,0.6662480799492905,1
CUS_0x8dfa,2023-05-01,26.0,Adult,Education_Media,61936.87890625,5216.40673828125,4.0,4.0,7.0,5.0,20,22.0,10.39,9,1877.97998046875,31.68369,18 Years and 10 Months,,111.82547760009766,426.45374,0.030320868,,0.021437261,Very_High,5,0.47196847417864085,0
CUS_0x8ecf,2023-05-01,35.0,Middle,Education_Media,70978.4375,5993.8701171875,6.0,4.0,21.0,5.0,25,17.0,26.58,8,1587.97998046875,28.594769,14 Years and 6 Months,262.8315734863281,404.87335205078125,201.68208,0.02237271,0.04385006,0.0675479,Very_High,4,0.5501879287739821,1
CUS_0x8f0c,2023-05-01,42.0,Middle,Technical,50243.21875,4107.93505859375,8.0,3.0,19.0,3.0,17,14.0,12.19,2,1161.0999755859375,31.779737,27 Years and 5 Months,62.899234771728516,126.4697265625,471.42453,0.023109585,0.015311643,0.030786691,Very_High,4,0.4510033328332984,0
CUS_0x8fa0,2023-05-01,49.0,Middle,Technical,72412.84375,5913.4033203125,7.0,4.0,5.0,2.0,29,10.0,11.95,3,1062.0999755859375,29.42098,26 Years and 9 Months,66.7464828491211,177.49160766601562,597.10223,0.0146672875,0.011287321,0.030015137,Very_High,5,0.25686665390347657,0
CUS_0x8fdf,2023-05-01,18.0,Young,Professional,107871.8984375,8816.3251953125,3.0,4.0,8.0,,25,20.0,6.27,2,1005.8300170898438,29.419527,32 Years and 10 Months,227.24179077148438,,458.92593,0.009324301,0.025775114,,Very_High,5,0.46056980828133,0
CUS_0x8fea,2023-05-01,30.0,Adult,Professional,19159.564453125,1385.63037109375,1.0,6.0,11.0,2.0,1,10.0,1.8,3,677.5800170898438,32.63548,26 Years and 11 Months,24.534854888916016,43.380985260009766,340.64722,0.035365105,0.017706638,0.03130776,Very_High,4,0.2737153825266207,0
