Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0xc365,2023-05-01,9,4,3,399,364,9,8,34,2,3,2,56,5,124,39.047405,78,402,427,632.1765,205,98,65,0,4,0.23399726344958313,0
CUS_0xc475,2023-05-01,3,4,5,274,242,2,1,17,9,29,13,271,10,315,40.13252,258,203,216,82.615105,407,406,357,0,6,0.19792806160774723,0
CUS_0xc4b3,2023-05-01,14,0,5,98,34,6,11,0,1,11,24,236,2,136,27.30475,211,39,343,339.0065,402,52,265,0,4,0.2626573107674758,0
CUS_0xc515,2023-05-01,8,4,3,467,404,9,10,19,5,39,9,51,12,483,24.39648,7,239,348,263.1259,470,353,395,0,6,0.28528082856627546,0
CUS_0xc524,2023-05-01,28,1,0,252,206,5,6,3,0,29,11,190,11,70,38.77415,114,0,375,452.83264,299,0,125,0,5,0.3480108761904177,0
CUS_0xc526,2023-05-01,27,1,2,18,494,5,3,10,3,5,4,368,4,354,28.682356,104,175,447,458.5382,43,199,443,0,5,0.26180737659252507,0
CUS_0xc52a,2023-05-01,32,1,0,263,215,2,7,26,7,48,10,233,10,178,25.086176,20,84,23,318.10306,349,368,209,0,6,0.2803156393376183,0
CUS_0xc5b0,2023-05-01,32,1,0,295,279,5,8,22,0,10,3,438,4,428,31.30745,205,0,447,185.55937,198,0,443,0,5,0.24586684031336772,0
CUS_0xc62a,2023-05-01,23,1,1,400,389,7,8,13,9,56,9,250,7,483,38.510086,43,427,380,374.12057,470,420,28,0,6,0.295245619309798,0
CUS_0xc648,2023-05-01,26,1,5,232,193,6,7,34,2,14,13,311,5,364,38.344353,60,298,178,305.2008,162,124,353,0,4,0.16424474141996778,0
CUS_0xc65,2023-05-01,8,4,3,71,507,4,4,29,3,16,26,431,1,470,40.60539,191,268,270,799.438,71,420,443,0,4,0.2140583851775142,0
CUS_0xc6be,2023-05-01,8,4,1,326,273,4,2,2,1,5,26,426,0,379,30.32255,93,125,268,299.23758,142,3,393,0,4,0.2572759308336689,0
CUS_0xc704,2023-05-01,26,1,1,487,444,4,8,6,1,29,5,353,5,5,26.587679,19,303,240,733.197,128,13,196,0,5,0.26625243647311214,0
CUS_0xd35,2023-05-01,30,1,3,281,238,9,8,20,2,46,2,378,17,78,23.196966,67,300,233,291.9808,290,102,376,0,5,0.2850921775083686,0
CUS_0xd8e,2023-05-01,15,0,3,68,55,8,6,32,3,31,8,408,7,341,39.459164,170,213,317,308.98825,253,169,186,0,4,0.27895096035091205,0
CUS_0xdf5,2023-05-01,6,4,3,162,85,7,3,32,3,11,7,415,0,472,40.19696,204,233,179,209.78964,334,156,439,0,4,0.18981894756253945,0
CUS_0xe2f,2023-05-01,16,0,5,379,333,7,9,13,6,42,11,427,15,205,32.071163,97,427,447,136.9166,273,420,443,0,4,0.23082581619568682,0
CUS_0xe36,2023-05-01,15,0,4,331,299,9,10,19,10,51,4,288,10,294,31.956572,28,190,77,269.121,375,390,189,0,6,0.21562612545511825,0
CUS_0xf01,2023-05-01,21,1,5,208,152,0,6,29,3,21,12,21,7,139,28.16559,98,335,130,273.3443,343,224,341,0,3,0.20387786268786098,0
CUS_0xf45,2023-05-01,14,0,4,224,187,11,9,7,7,45,18,41,14,86,38.598793,10,98,181,178.20766,314,389,364,0,6,0.28022283604502823,0
CUS_0xf9f,2023-05-01,43,3,1,127,95,7,9,8,7,35,19,103,12,230,26.055609,248,331,437,292.8768,426,301,300,0,4,0.3421538589726702,0
